Cruise;Vessel;Station ;Type;dd/mm/yyyy;Latitude [degrees North];Longitude [degrees East];Bot. Depth [m];Time;oxygen [mg/l];oxygen [% sat.];temperature [ºC];Salinity [PSU];depth [m];Fluorescence [mg/m3];PAR [umol photons/m2/s];Turbidity [NTU];Pot. Temp. [ºC];density [kg/m3];chlorophyll [mg/m3];pheopigments [mg/m3];Inorganic Suspended Matter [mg/L];Organic Suspended Matter [mg/L];Percentage of OSM [%];Silicic acid [µM];Nitrate [µM];Phosphate [µM];pHat25°C;pCO2 [µatm];pH in situ [total scale];Total Alkalinity [µmol/kg];dFe [nM];dMn[nM];dMn/dFe;dFe/dMn;N/Si;N/P;Si/P;dFe/P[nmol/umol];dMn/P[nmol/umol];dFe/NO3[nmol/umol];dMn/NO3 [nmol/umol];dFe/Si[nmol/umol];dMn/Si[nmol/umol];fCO2;TSPM;Dissolved oxygen [umol/kg];Si*;NO3/Dfe;Mn*
Gerlache;Karpuj;GS21;B;11-02-2020;-64.98183333;-63.51;298;21:33:12;5.827;51.498;0.6427;34.2784;100;0.2034;2.73E-01;0.9965;0.6386;27.4877;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;253.88239;NaN;NaN;NaN
Gerlache;Karpuj;GS21;B;11-02-2020;-64.98183333;-63.51;298;21:33:12;5.2571;46.744;0.8256;34.4743;200;0.0193;2.73E-01;0.989;0.8169;27.6341;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;229.051847;NaN;NaN;NaN
Gerlache;Karpuj;GS22;B;11-02-2020;-64.94143333;-63.60631667;571;22:18:01;6.9916;62.42;1.1734;33.7767;0.5;1.5855;2.73E-01;1.0459;1.1734;27.0506;2.26;-0.39;NaN;NaN;NaN;65.75;23.03;1.9;7.66;422;8.01;2293;2.510754539;1.247344737;0.49680075;2.012879411;0.35026616;12.12105263;34.60526316;1.321449757;0.65649723;0.109021039;0.018971023;0.038186381;0.018971023;7;NaN;304.624012;42.72;9172.541418;0.306987232
Gerlache;Karpuj;GS22;B;11-02-2020;-64.94143333;-63.60631667;571;22:18:01;6.7052;59.827;1.1838;33.65;10;1.4011;2.73E-01;0.7852;1.1834;26.948;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;292.145564;NaN;NaN;NaN
Gerlache;Karpuj;GS22;B;11-02-2020;-64.94143333;-63.60631667;571;22:18:01;7.5035;66.7;1.0027;33.7798;25;1.2859;2.73E-01;0.7832;1.0016;27.0641;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;326.927495;NaN;NaN;NaN
Gerlache;Karpuj;GS22;B;11-02-2020;-64.94143333;-63.60631667;571;22:18:01;7.2413;64.165;0.8344;33.9446;50;0.8022;2.73E-01;0.7917;0.8323;27.2073;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;315.503441;NaN;NaN;NaN
Gerlache;Karpuj;GS22;B;11-02-2020;-64.94143333;-63.60631667;571;22:18:01;6.2009;54.692;0.5673;34.2678;100;0.0296;2.73E-01;0.7703;0.5633;27.4836;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;270.173213;NaN;NaN;NaN
Gerlache;Karpuj;GS22;B;11-02-2020;-64.94143333;-63.60631667;571;22:18:01;5.105;45.509;0.9136;34.517;200;-0.0291;2.73E-01;0.7814;0.9047;27.6628;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;222.42485;NaN;NaN;NaN
Gerlache;Karpuj;GS23;B;12-02-2020;-64.91163333;-63.69713333;347;11:58:09;8.5211;76.869;1.6484;33.5289;0.5;1.1573;8.40E+01;1.0576;1.6484;26.819;2.25;0.47;6.11;1.69;21.67;49.82;20.17;1.73;7.7;385;8.05;2279;3.106996805;1.097652591;0.353284107;2.830583037;0.404857487;11.65895954;28.79768786;1.79595191;0.634481266;0.154040496;0.022032368;0.062364448;0.022032368;-30;7.8;371.264327;29.65;6491.799402;-0.066016624
Gerlache;Karpuj;GS23;B;12-02-2020;-64.91163333;-63.69713333;347;11:58:09;8.0015;72.047;1.549;33.6238;10;1.8302;1.42E+01;1.0563;1.5485;26.9022;1.59;0.45;5.57;1.6;22.32;56.35;20.56;1.74;7.7;383;8.05;2284;NaN;NaN;NaN;NaN;0.364862467;11.81609195;32.38505747;NaN;NaN;NaN;NaN;NaN;NaN;NaN;7.17;348.625355;35.79;NaN;NaN
Gerlache;Karpuj;GS23;B;12-02-2020;-64.91163333;-63.69713333;347;11:58:09;7.7001;69.205;1.4662;33.6594;25;1.7058;6.17E+00;1.0445;1.4651;26.9366;1.57;0.36;6.24;1.51;19.48;56.61;20.75;1.77;7.64;447;7.99;2286;NaN;NaN;NaN;NaN;0.366543014;11.72316384;31.98305085;NaN;NaN;NaN;NaN;NaN;NaN;NaN;7.75;335.493357;35.86;NaN;NaN
Gerlache;Karpuj;GS23;B;12-02-2020;-64.91163333;-63.69713333;347;11:58:09;7.7303;68.963;1.1216;33.8576;50;1.2273;1.01E+00;1.0547;1.1194;27.119;1.27;0.37;6.77;1.86;21.55;61.66;21.74;1.79;7.65;427;8.01;2297;NaN;NaN;NaN;NaN;0.352578657;12.1452514;34.44692737;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.63;336.809171;39.92;NaN;NaN
Gerlache;Karpuj;GS23;B;12-02-2020;-64.91163333;-63.69713333;347;11:58:09;6.1541;54.371;0.6429;34.2287;100;0.3413;2.73E-01;1.0392;0.6388;27.4477;NaN;NaN;NaN;NaN;NaN;62.7;25.17;1.99;7.55;560;7.9;2327;NaN;NaN;NaN;NaN;0.401435407;12.64824121;31.50753769;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;268.134137;37.53;NaN;NaN
Gerlache;Karpuj;GS23;B;12-02-2020;-64.91163333;-63.69713333;347;11:58:09;5.4381;48.27;0.7707;34.4292;200;0.093;2.73E-01;1.025;0.7621;27.6012;NaN;NaN;NaN;NaN;NaN;64.62;27.64;2.1;7.53;592;7.87;2332;NaN;NaN;NaN;NaN;0.427731353;13.16190476;30.77142857;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;236.938017;36.98;NaN;NaN
Gerlache;Karpuj;GS24;B;12-02-2020;-64.87505;-63.79111667;493;20:12:25;8.3026;74.826;1.6801;33.2729;0.5;2.2859;9.56E+00;1.0049;1.6801;26.6115;1.21;0.24;NaN;NaN;NaN;52.96;20.65;1.49;7.74;343;8.09;2266;3.73953028;1.572250404;0.420440613;2.378457191;0.389916918;13.8590604;35.54362416;2.509751866;1.055201613;0.181091055;0.029687508;0.070610466;0.029687508;-72;NaN;361.744282;32.31;5522.083913;0.171677265
Gerlache;Karpuj;GS24;B;12-02-2020;-64.87505;-63.79111667;493;20:12:25;8.3211;74.665;1.4656;33.4286;10;2.24;2.12E+00;1.0045;1.4651;26.7513;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;362.550327;NaN;NaN;NaN
Gerlache;Karpuj;GS24;B;12-02-2020;-64.87505;-63.79111667;493;20:12:25;7.9599;71.373;1.3578;33.7217;25;1.3399;4.84E-01;1.0076;1.3567;26.9941;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;346.812843;NaN;NaN;NaN
Gerlache;Karpuj;GS24;B;12-02-2020;-64.87505;-63.79111667;493;20:12:25;7.4773;66.04;0.6912;34.0056;50;0.3397;2.73E-01;1.0039;0.6892;27.2651;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;325.785961;NaN;NaN;NaN
Gerlache;Karpuj;GS24;B;12-02-2020;-64.87505;-63.79111667;493;20:12:25;6.1063;52.991;-0.0333;34.1805;100;0.0899;2.73E-01;0.7647;-0.0368;27.4463;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;266.051491;NaN;NaN;NaN
Gerlache;Karpuj;GS24;B;12-02-2020;-64.87505;-63.79111667;493;20:12:25;5.4301;48.043;0.6488;34.4118;200;-0.0415;2.73E-01;0.7495;0.6404;27.5947;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;236.589457;NaN;NaN;NaN
Gerlache;Karpuj;GS24;B;12-02-2020;-64.87505;-63.79111667;493;20:12:25;5.0032;44.586;0.8987;34.5269;400;-0.0267;2.73E-01;0.7596;0.8803;27.6717;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;217.989424;NaN;NaN;NaN
Gerlache;Karpuj;GS25;B;12-02-2020;-64.8549;-63.9532;391;19:26:46;7.0691;64.629;2.2553;33.246;0.5;1.9089;2.89E+01;1.1317;2.2553;26.5469;2;0.08;NaN;NaN;NaN;50.87;20.13;1.54;7.72;366;8.07;2264;4.959926751;1.370062238;0.276226305;3.620220026;0.395714567;13.07142857;33.03246753;3.220731656;0.889650804;0.246394772;0.026932617;0.097502;0.026932617;-49;NaN;308.000687;30.74;4058.527678;-0.487588231
Gerlache;Karpuj;GS25;B;12-02-2020;-64.8549;-63.9532;391;19:26:46;8.4083;76.46;1.9543;33.5657;10;2.4199;9.38E+00;0.7575;1.9538;26.826;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;366.349631;NaN;NaN;NaN
Gerlache;Karpuj;GS25;B;12-02-2020;-64.8549;-63.9532;391;19:26:46;8.283;74.7;1.5526;33.8392;25;1.5759;2.80E+00;0.7468;1.5514;27.0747;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;360.89031;NaN;NaN;NaN
Gerlache;Karpuj;GS25;B;12-02-2020;-64.8549;-63.9532;391;19:26:46;7.9597;71.077;1.1506;33.8883;50;0.3932;2.73E-01;0.7465;1.1484;27.1418;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;346.804129;NaN;NaN;NaN
Gerlache;Karpuj;GS25;B;12-02-2020;-64.8549;-63.9532;391;19:26:46;6.6928;58.314;0.1214;34.1758;100;0.0229;2.73E-01;0.7552;0.1178;27.4345;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;291.605296;NaN;NaN;NaN
Gerlache;Karpuj;GS25;B;12-02-2020;-64.8549;-63.9532;391;19:26:46;5.1114;45.415;0.7915;34.4935;200;-0.032;2.73E-01;0.7639;0.7828;27.6517;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;222.703698;NaN;NaN;NaN
Gerlache;Karpuj;GS26;B;12-02-2020;-64.82998333;-64.07533333;474;18:05:51;8.2926;75.476;2.123;33.0794;0.5;1.272;3.19E+01;1.181;2.123;26.4238;0.81;0.12;5.96;1.72;22.4;NaN;NaN;NaN;NaN;NaN;NaN;NaN;4.50725568;1.524867128;0.338313874;2.955835035;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;7.68;361.308582;NaN;NaN;-0.163243614
Gerlache;Karpuj;GS26;B;12-02-2020;-64.82998333;-64.07533333;474;18:05:51;8.3875;76.783;2.2231;33.5569;10;2.3009;1.02E+01;1.0047;2.2226;26.7983;1.06;0.28;5.7;1.56;21.49;57.13;19.05;1.64;7.7;395;8.04;2281;NaN;NaN;NaN;NaN;0.333450026;11.61585366;34.83536585;NaN;NaN;NaN;NaN;NaN;NaN;NaN;7.26;365.443375;38.08;NaN;NaN
Gerlache;Karpuj;GS26;B;12-02-2020;-64.82998333;-64.07533333;474;18:05:51;8.208;74.204;1.6532;33.823;25;1.3401;3.48E+00;1.0136;1.652;27.0546;1.19;0.26;5.56;1.45;20.68;58.27;19.11;1.84;7.68;401;8.03;2295;NaN;NaN;NaN;NaN;0.327956067;10.38586957;31.66847826;NaN;NaN;NaN;NaN;NaN;NaN;NaN;7.01;357.62256;39.16;NaN;NaN
Gerlache;Karpuj;GS26;B;12-02-2020;-64.82998333;-64.07533333;474;18:05:51;7.9306;70.491;0.968;33.8987;50;0.3958;7.17E-01;1.0093;0.9659;27.1619;0.28;0.24;7.34;2.01;21.5;59.05;21.27;1.87;7.62;457;7.98;2299;NaN;NaN;NaN;NaN;0.360203218;11.37433155;31.57754011;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.35;345.536242;37.78;NaN;NaN
Gerlache;Karpuj;GS26;B;12-02-2020;-64.82998333;-64.07533333;474;18:05:51;6.2266;54.548;0.3165;34.2296;100;0.1538;2.73E-01;1.0145;0.3127;27.4672;0.19;0.14;6.47;1.55;19.33;60.27;26.83;1.99;7.57;517;7.93;2317;NaN;NaN;NaN;NaN;0.445163431;13.48241206;30.28643216;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.02;271.292962;33.44;NaN;NaN
Gerlache;Karpuj;GS26;B;12-02-2020;-64.82998333;-64.07533333;474;18:05:51;5.2861;46.873;0.7224;34.4604;200;-0.0289;2.73E-01;0.7605;0.7139;27.6294;0.04;0.05;7.33;1.75;19.27;61.22;26.31;2.12;7.59;507;7.93;2330;NaN;NaN;NaN;NaN;0.429761516;12.41037736;28.87735849;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.08;230.315377;34.91;NaN;NaN
Gerlache;Karpuj;GS27;B;12-02-2020;-64.90106667;-64.22733333;1050;17:17:51;7.744;70.6;2.1647;33.1691;0.5;1.5937;4.94E+01;1.0853;2.1647;26.4925;1.41;0.34;NaN;NaN;NaN;51.13;19.79;1.43;7.71;375;8.06;2260;3.806982827;1.202766105;0.315936835;3.16518965;0.387052611;13.83916084;35.75524476;2.662225753;0.841095178;0.192369016;0.023523687;0.07445693;0.023523687;-40;NaN;337.40608;31.34;5198.342335;-0.22307016
Gerlache;Karpuj;GS27;B;12-02-2020;-64.90106667;-64.22733333;1050;17:17:51;8.3735;75.949;1.9628;33.1626;10;1.9937;2.29E+01;1.0039;1.9623;26.5025;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;364.833395;NaN;NaN;NaN
Gerlache;Karpuj;GS27;B;12-02-2020;-64.90106667;-64.22733333;1050;17:17:51;7.9911;69.673;0.2808;33.6794;25;1.2114;7.62E+00;0.9896;0.2799;27.0256;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;348.172227;NaN;NaN;NaN
Gerlache;Karpuj;GS27;B;12-02-2020;-64.90106667;-64.22733333;1050;17:17:51;6.5129;56.024;-0.3044;33.9368;50;0.5787;1.74E+00;1.0069;-0.306;27.2627;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;283.767053;NaN;NaN;NaN
Gerlache;Karpuj;GS27;B;12-02-2020;-64.90106667;-64.22733333;1050;17:17:51;6.2431;54.919;0.4565;34.2997;100;0.148;2.73E-01;1.0031;0.4526;27.5158;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;272.011867;NaN;NaN;NaN
Gerlache;Karpuj;GS28;B;12-02-2020;-64.94176667;-64.40056667;1329;16:35:17;8.5691;77.683;2.0737;32.6817;0.5;1.0429;1.06E+02;1.0175;2.0737;26.1092;1.57;0.55;NaN;NaN;NaN;54.44;19.09;1.43;7.73;351;8.08;2234;3.228638679;1.149754469;0.356111223;2.808111441;0.350661278;13.34965035;38.06993007;2.257789286;0.804024104;0.169127223;0.021119663;0.059306368;0.021119663;-64;NaN;373.355687;35.35;5912.708698;-0.059473501
Gerlache;Karpuj;GS28;B;12-02-2020;-64.94176667;-64.40056667;1329;16:35:17;7.3438;66.392;1.9491;32.7381;10;2.467;3.16E+01;1.0244;1.9486;26.1635;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;319.969366;NaN;NaN;NaN
Gerlache;Karpuj;GS28;B;12-02-2020;-64.94176667;-64.40056667;1329;16:35:17;8.1496;72.221;0.9672;33.4699;25;1.7602;7.94E+00;1.0115;0.9662;26.8172;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;355.078072;NaN;NaN;NaN
Gerlache;Karpuj;GS28;B;12-02-2020;-64.94176667;-64.40056667;1329;16:35:17;7.2222;62.344;-0.1233;33.7607;50;0.8043;1.57E+00;1.0071;-0.1249;27.1119;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;314.671254;NaN;NaN;NaN
Gerlache;Karpuj;GS28;B;12-02-2020;-64.94176667;-64.40056667;1329;16:35:17;5.4067;47.204;0.1763;34.2599;100;0.0892;2.73E-01;0.7639;0.1726;27.4994;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;235.569919;NaN;NaN;NaN
Gerlache;Karpuj;GS29;B;12-02-2020;-64.97343333;-64.52363333;1013;15:04:40;8.9605;81.206;1.9902;32.9421;0.5;0.966;1.12E+02;1.5594;1.9902;26.3239;2.06;0.58;5.53;1.86;25.17;51.56;18.11;1.5;7.74;344;8.09;2248;5.781682209;1.385440054;0.23962577;4.173173854;0.351241272;12.07333333;34.37333333;3.854454806;0.923626703;0.319253573;0.026870443;0.112135031;0.026870443;-71;7.39;390.408985;33.45;3132.306368;-0.779983994
Gerlache;Karpuj;GS29;B;12-02-2020;-64.97343333;-64.52363333;1013;15:04:40;8.3443;75.473;1.9015;32.9815;10;2.1791;4.18E+01;1.0223;1.901;26.362;2.13;0.48;7.48;2.34;23.83;63.66;18.84;2.21;7.73;354;8.08;2250;NaN;NaN;NaN;NaN;0.29594722;8.524886878;28.80542986;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.82;363.561151;44.82;NaN;NaN
Gerlache;Karpuj;GS29;B;12-02-2020;-64.97343333;-64.52363333;1013;15:04:40;7.4263;67.612;2.1129;33.1623;25;2.3;1.00E+01;1.0315;2.1116;26.491;2.33;0.58;6.49;1.93;22.92;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.42;323.563891;NaN;NaN;NaN
Gerlache;Karpuj;GS29;B;12-02-2020;-64.97343333;-64.52363333;1013;15:04:40;7.1189;62.075;0.244;33.8312;50;0.8026;1.76E+00;0.7853;0.2422;27.15;0.44;0.33;7.46;2.05;21.56;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.51;310.170473;NaN;NaN;NaN
Gerlache;Karpuj;GS29;B;12-02-2020;-64.97343333;-64.52363333;1013;15:04:40;5.5557;48.475;0.156;34.2491;100;0.1522;2.73E-01;0.8088;0.1523;27.4919;0.03;0.04;5.88;1.5;20.33;73.15;27.12;2.44;7.59;492;7.95;2318;NaN;NaN;NaN;NaN;0.370745044;11.1147541;29.9795082;NaN;NaN;NaN;NaN;NaN;NaN;NaN;7.38;242.061849;46.03;NaN;NaN
Gerlache;Karpuj;GS29;B;12-02-2020;-64.97343333;-64.52363333;1013;15:04:40;4.8474;43.111;0.8227;34.5152;200;-0.046;2.73E-01;0.717;0.814;27.6672;0.02;0.03;6.47;1.58;19.63;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.05;211.201218;NaN;NaN;NaN
Gerlache;Karpuj;GS29;B;12-02-2020;-64.97343333;-64.52363333;1013;15:04:40;4.6093;41.447;1.221;34.6348;400;-0.0258;2.73E-01;0.7838;1.2014;27.7369;0.01;0.04;6.78;1.76;20.61;77.85;30.38;2.5;7.58;523;7.92;2339;NaN;NaN;NaN;NaN;0.390237636;12.152;31.14;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.54;200.827201;47.47;NaN;NaN
Gerlache;Karpuj;GS30;B;16-02-2020;-64.28535;-61.6972;755;9:02:39;8.3237;76.028;2.2684;33.0645;0.5;0.8571;6.23E+01;1.0073;2.2684;26.4007;1.35;0.14;NaN;NaN;NaN;60.44;19.96;1.62;7.71;375;8.06;2254;4.455205653;2.52372167;0.566465808;1.765331616;0.330244871;12.32098765;37.30864198;2.750126946;1.557852883;0.223206696;0.041755818;0.073712867;0.041755818;-40;NaN;362.663609;40.48;4480.152333;0.855105321
Gerlache;Karpuj;GS30;B;16-02-2020;-64.28535;-61.6972;755;9:02:39;7.5848;68.976;1.9502;33.5894;10;2.5409;1.87E+01;1.0208;1.9497;26.8453;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;330.469736;NaN;NaN;NaN
Gerlache;Karpuj;GS30;B;16-02-2020;-64.28535;-61.6972;755;9:02:39;7.8928;71.226;1.5998;33.7581;25;1.0984;6.10E+00;1.0046;1.5986;27.0063;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;343.889296;NaN;NaN;NaN
Gerlache;Karpuj;GS30;B;16-02-2020;-64.28535;-61.6972;755;9:02:39;7.2793;64.78;1.0032;33.9417;50;0.5223;1.57E+00;1.0052;1.0011;27.1943;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;317.159101;NaN;NaN;NaN
Gerlache;Karpuj;GS30;B;16-02-2020;-64.28535;-61.6972;755;9:02:39;6.3289;55.532;0.3671;34.2682;100;0.2121;2.73E-01;0.9967;0.3633;27.4956;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;275.750173;NaN;NaN;NaN
Gerlache;Karpuj;GS30;B;16-02-2020;-64.28535;-61.6972;755;9:02:39;6.0121;52.316;-0.0051;34.4641;200;0.0699;2.73E-01;1.0095;-0.0124;27.6739;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;261.947197;NaN;NaN;NaN
Gerlache;Karpuj;GS31;B;16-02-2020;-64.3223;-61.80326667;982;9:40:49;8.1695;74.58;2.2237;33.1492;0.5;0.6923;9.49E+01;1.0303;2.2237;26.472;1.1;0.26;6.86;1.86;21.33;63.92;20.96;1.72;7.67;422;8.01;2259;4.62389626;2.383028636;0.515372427;1.940344396;0.327909887;12.18604651;37.1627907;2.688311779;1.385481765;0.220605738;0.037281424;0.072338803;0.037281424;7;8.72;355.945115;42.96;4532.97367;0.651232284
Gerlache;Karpuj;GS31;B;16-02-2020;-64.3223;-61.80326667;982;9:40:49;7.2494;66.264;2.1493;33.6058;10;3.0521;1.58E+01;1.0114;2.1488;26.8433;1.66;0.1;7.74;2.05;20.94;64.62;21.39;1.74;7.74;353;8.08;2284;NaN;NaN;NaN;NaN;0.331012071;12.29310345;37.13793103;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.79;315.856358;43.23;NaN;NaN
Gerlache;Karpuj;GS31;B;16-02-2020;-64.3223;-61.80326667;982;9:40:49;7.7493;69.593;1.397;33.8035;25;0.8006;6.06E+00;1.0301;1.3959;27.057;0.82;0.22;6.78;1.65;19.57;67.32;21.6;1.75;7.67;410;8.02;2294;NaN;NaN;NaN;NaN;0.320855615;12.34285714;38.46857143;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.43;337.637001;45.72;NaN;NaN
Gerlache;Karpuj;GS31;B;16-02-2020;-64.3223;-61.80326667;982;9:40:49;7.2615;64.526;0.9357;33.9783;50;0.394;1.56E+00;1.0278;0.9336;27.2279;0.47;0.16;6.99;1.66;19.19;67.4;22.48;1.9;7.66;416;8.02;2304;NaN;NaN;NaN;NaN;0.333531157;11.83157895;35.47368421;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.65;316.383555;44.92;NaN;NaN
